text,label
"[SCORE:12] [SCORE_DELTA:3] [SEASON:Fall] france to russia: The south did go very lucky for me last turn, but I don't think the dots that I need are within reach for at least a couple years- thanks though lol",0
"[SCORE:15] [SCORE_DELTA:8] [SEASON:Winter] france to russia: So the *best way* to go for the 3 way draw right now would be for me to move North Sea to Yorkshire and move Skaggerak to North Sea while you convoyed an army from Norway into Clyde. This way, we can take both London and Edinburgh in the fall, and next year I would support you to Liverpool",0
[SCORE:15] [SCORE_DELTA:8] [SEASON:Winter] france to russia: In the south you can easily take Serbia and Budapest provided that you can actually work with Turket,1
"[SCORE:15] [SCORE_DELTA:8] [SEASON:Winter] france to russia: What are you thinking for builds? It would kind of make sense to build against England, but if you are worried about me expanding I would be ok with an army in Warsaw",1
"[SCORE:15] [SCORE_DELTA:8] [SEASON:Spring] france to russia: We could convoy Norway to Clyde. Or, if you prefer, I can support Norwegian Sea to Edi",1
[SCORE:15] [SCORE_DELTA:8] [SEASON:Spring] france to russia: Did you work out a plan with Turkey?,1
[SCORE:7] [SCORE_DELTA:-8] [SEASON:Spring] russia to france: Ok i;m here,1
"[SCORE:7] [SCORE_DELTA:-8] [SEASON:Spring] russia to france: messaged turkey, but they havn't responded yet",0
[SCORE:7] [SCORE_DELTA:-8] [SEASON:Spring] russia to france: Ok lets do a convoy into clyde,0
"[SCORE:15] [SCORE_DELTA:8] [SEASON:Spring] france to russia: Sorry, didn't get a chance to respond to this. I wish you did the convoy, since at least then you could have gotten Edinburgh.",1
[SCORE:15] [SCORE_DELTA:8] [SEASON:Spring] france to russia: Turkey made a large oversight in the 3-way draw plans by letting Austria survive and retreat to Greece,1
"[SCORE:7] [SCORE_DELTA:-8] [SEASON:Spring] russia to france: I mean, I really didn't expect you to keep to your work",1
[SCORE:7] [SCORE_DELTA:-8] [SEASON:Spring] russia to france: It only made sense you would go for the solo,1
[SCORE:7] [SCORE_DELTA:-8] [SEASON:Spring] russia to france: Your probably going to win but I wont give up 😤,1
"[SCORE:15] [SCORE_DELTA:8] [SEASON:Spring] france to russia: Fair enough. I made some lucky guesses in the south, but I'm pretty sure you have me stopped. I have a 3 way draw set, so it will really depend on how fast England gets eliminated.",0
[SCORE:7] [SCORE_DELTA:-8] [SEASON:Spring] russia to france: Idk... I think youll win. Only need 3 centers and u have like 3 yrs,1
[SCORE:7] [SCORE_DELTA:-8] [SEASON:Spring] russia to france: Yea tbh u got insanely lucky,1
[SCORE:7] [SCORE_DELTA:-8] [SEASON:Spring] russia to france: and ur a good player,1
[SCORE:15] [SCORE_DELTA:8] [SEASON:Spring] france to russia: We'll see- my luck has to run out at some point ;). Interesting to see that Turkey still doesn't quite trust you as he stayed in the Black Sea instead of moving it to Constantinople and against me,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] england to turkey: Hello Turkey. I believe we could benefit from coordination as it relates to the East. Are you open to some level of dialogue on that issue?,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] turkey to england: Hello! I am certainly open to this and welcome the opportunity. How goes diplomacy with your neighbours?,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] england to turkey: Hello! That is wonderful. Diplomacy with my neighbors has been thus far lovely. How goes yours?,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] turkey to england: All pretty civil if a little quiet at this point down in the corner here.,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] turkey to england: Well one thing I can tell you is that Russia is indicating that they are committing south. Thought you might be interested in that :),1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] england to turkey: Awesome thanks!,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to turkey: Hello Turkey! Thank you for what seems to be accurate intel! I am curious as to how you and Austria are getting along?,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] turkey to england: Things are up in the air as far as I'm concerned! I don't know what they're up to. I think Russia has benefited most from the opening season. I would be concerned about letting them get too much up North,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] england to france: Hello France! Our fleets bordering the English Channel seem kind of awkward, but I'd like to maintain friendly relations with you. Can we agree to go our separate ways and leave EC free of fleets?",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to england: I agree, I think Scandinavia is too important for England to pass up on it. Also, France struggles to efficiently attack England since I only start with one fleet",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to england: I'll be around for more negotiation later today,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] england to france: Alright splendid. I will keep my fleet out of EC. Further details can be discussed later.,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to england: Perfect. Sounds great!,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to england: By the way, have you heard from Germany? They wanted me to attack you so I think they were trying to get us to fight eachother.",0
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] england to france: Yeah they were being weird earlier. I was talking about countering Russia in Scandinavia and they kept insisting that we needed to deal with you first.,0
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] england to france: I'm not sure what they hope to accomplish, but I suspect we're being played.",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to england: Given my communication with them they probably just want us to fight so that they can take Scandinavia/Belgium for themselves,0
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] england to france: Alright I'll see if i can sus out their plan,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to england: The Liverpool to London misorder hurts a bit, but otherwise it looks like you are in a good place",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to england: The moves indicate that Germany is going after 3 builds, but we could try to stop that from happening if you are on board?",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: I thought you could move into a space that was becoming vacant,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: ?,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: Why did that misorder happen>,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: And I'm talking to Germany to see if I can negotiate him down to 2 builds,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to england: Liverpool doesn't border London,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to england: What are you doing with North Sea then? I was thinking that you could bounce him out of Denmark,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: lmao just glanced at the borders and went for it,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: oh I'm a fool,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: I'm not sure if I'm in the position to do that. Have you talked to Austria?,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to england: I have talked with Austria,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: How did that go?,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to england: Pretty well,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: Where are they looking to expand?,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to england: I think they mostly just want to take neutral supply centers like Serbia for now,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: Okay. I am leaning toward biding my time and grabbing Sweden later,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: I am not going to make enemies of a 3 build Germany, but I won't help them attack you rn",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: Even if they get bounced down to two, I'm harming my own interests",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to england: I'll move to Munich if you move to Denmark,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: Deal.,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to england: Sounds great,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: Alright I'll be bouncing Denmark. Germany thinks we're going to form a loose 3-way alliance for a few turns,0
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: I had to justify not going NC somehow,0
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to france: EC**,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to england: Cool. I'm headed to Munich- if these both work you will be in an especially strong position to start capitalizing on Germany's lack of fleet power.,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Winter] france to england: What gives? I understand that you wanted to get Germany and I into a war without participating, but honestly what you risk at this point is me and Germany working things out and attacking you. Is there any reason that I should not just do that?",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Winter] france to england: I don't want to fight you since I find it incredibly easy for both of us to defend against eachother.,0
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Winter] england to france: Hello and apologies. Considering that both of you are rather powerful with your early builds, I didn't want to overcommit to one side before I knew I could reasonably trust in my own safety. As such, I not move turn 1 EC against you, and I didn't move into Denmark.",1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Winter] england to france: I realize that might be exceptionally frustrating, but hopefully you understand why I might be incredibly cautious with only one build.",1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Winter] england to france: That said, I had a lot more to lose in this situation than you. Now that I know I can trust you in our efforts against Germany, I would be more than willing to use my navy to help your cause.",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Winter] france to england: That's great to hear, but I need an actual commitment. I'd like to see you build fleet Edinburgh (or an army). I'd also really like to see English Channel move to the North Sea.",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Winter] france to england: The problem is you lied last turn about bouncing Denmark when you could have told the truth. That's not a good look, whatever your reasons were.",1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Winter] england to france: That's valid. I can understand why you'd hesitate to trust me. I will comply with the above requests, and we can decide what to do from there.",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Winter] france to england: Thanks. As a heads up I do intend to build fleets, but if you follow through they can be used to attack Italy.",1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Winter] england to france: Alrighty,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Winter] france to england: Any knowledge of German orders/builds? What have they told you,1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Winter] england to france: Nothing super interesting. They want me to go into Brest while they attack. I'll try to find out more for ya,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to england: Sounds great. Just as a heads up, Germany has been telling me that he would send his fleet in Holland to North Sea if I withdrew from Munich. Probably a lie, but thought I'd mention it.",0
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to england: I'm very close with Russia in terms of our relationship, and I just realized that you and Russia can take Denmark from Germany this turn. Is that something you are interested in? I would definitely ask Russia if they can support you into Denmark in the fall when you are in the North Sea",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to england: Also, any thoughts on how I might keep Munich? Just looking to get a second opinion on things.",1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Spring] england to france: Like if you falsely claim Russia wants to move west this turn,1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Spring] england to france: I shall talk to Russia, and I don't know how you'd keep Munich but perhaps some sort of deception regarding Russia's goals may work",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to england: Great idea! Yeah I'll try to see if that misinformation can be spread,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to england: Yeah I think Russia is moving to Silesia (wink, wink 😉)",0
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Spring] england to france: Oh no! If only there were an army in Munich willing to help out!,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: I'm very happy to see your moves. Whild convoying London to Denmark is tempting, I think it makes the most sense to send Skaggerak to Denmark for two reasons.",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Firstly, Russia is the only thing preventing Turkey and Austria from rapid expansion, which is something we need to prevent in case either of them get in a dominant position in the east to the point of soloing, or being too big to take out in the future.",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Secondly, a fleet in Denmark can support a fleet from the North Sea into the Helgoland Blight, which is important in case Holland tries to bounce that move. Getting that fleet there is necessary if we hope to take Holland or Kiel in the future.",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: By the way, pretty much everything I've told Germany this turn is a lie. Just so you know",1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: Can you move your Brest fleet down south? I'd prefer not to leave my backdoor unlocked, and nothing I have will be able to capitalize on that. That said, I'll be moving into Denmark",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Are you comfortable if it goes to Picardy again? I want to try and corner Belgium.,1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: Germany is insisting that you told him that you'd attack me next, which is concerning since I am a logical target, and it's ""pretty much everything"" is a lie",1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: Depends.,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Look. You helped me out a ton last turn my moving out of the English Channel and building the fleet in Edinburgh. Meanwhile, Germany built 2 armies, used them against me to take a dot from me (I have a disband this turn), and tried to take Picardy. I'm not going to forget that.

I'm not going to attack you right now. And despite how difficult it is to predict the future in this game, I honestly don't see myself attacking you in the future either. Germany is the largest threat to me right now, and I can't overextend against you without worrying about Italy who has a fleet in Rome (which can only move West).",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Not to mention. You have a build coming and I have a disband. There's no chance I can win in a fight against you. Germany is trying to show discord between us because he knows it's the only chance he has to survive if we start working together. And for the record, I told him I'd be attacking you right now *if and only if* he gives me Belgium (this is a lie, but I'm hoping that I can snag Belgium this turn). I did not say anything about attacking you after splitting up Germany (and in general I like to deal with the present situation instead of making long-term plans, since the board is constantly changing).

I'll be around to talk more later today, but hopefully that assuaged some of your fears",1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: Okay. I will continue to support you against Germany. However, I will only accept Brest into Picardy if MAO moves south. You have other things to worry about, but I'm not going to open up my coasts without an insurance policy. I will move into Denmark, ideally with Russian support, and we can see how the situation progresses from there.",1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: If you maintain our alliance for the duration of the conflict against Germany, I will surrender Belgium and Holland to you as well",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: I will 100% do that if that is what we want to do. I don't mean to push it too much (as I realize just Picardy is a large trust excersize), but in the interest of full disclosure, I was initially planning to send MAO to the English Channel. I wanted to put that on the table as a way to get 3 units on Belgium. If Germany plays his cards correctly there is a high chance I lose Ruhr, and that will make it hard to take Belgium. Again, I know it's a huge ask, so right now I'm sending MAO south unless you allow me to put it in the channel temporarily. If you do allow that, you would have control over what we do with that unit- whether that's convoying London to Belgium, cutting Belgium support to try and capture Holland, or sending it to Belgium with supports from Burgundy and Picardy.",1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: I can see why you'd want MAO in EC. As a compromise, you can keep MAO where it is instead of moving south, and maybe EC next. Picardy and EC are two big bites, and being able to take them one at a time would go far in my comfort with that move.",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Sounds great! Thanks. Let me know if you find out anything about what Germany plans to do (I will do the same, but at this point I don't think he'd share any reliable info with me).",1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: Lol Germany is mad at me I don't think I'm gonna get much either,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: I can't imagine he is not telling you anything. He has to be telling you something.,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: If he's telling you that he will give you Denmark, he is lying. You need to support yourself to there",1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: He offered me Belgium to turn on you thats it,1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: He hasn't mentioned Denmark,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Interesting.,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Do you know what Russia is doing with Sweden?,1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: I asked him to support me into Denmark, but he hasn't been replying so idk if he will",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Yeah it seems like most of the players are not replying, probably due to the labor day weekend.",1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: Yeah that makes sense.,1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: Germany thinks I'm going to turn on you for belgium.,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Is he giving you Belgium right now?,0
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Is he giving you Belgium right now?,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: I don't think it's possible for him to give you Belgium unless he makes some wacky moves into the Helgoland Blight and to Holland,1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: I don't think he is. He believes it'll be a long term exchange,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Are you online,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Are you online?,1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: My connection kind of sucks but I'm here,1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: What's up?,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Russia was just saying he'd support you to Denmark,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: This changes a lot in terms of plans because one thing you can do now is move North Sea to Helgoland and Norwegian Sea to North Sea,1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: He wants me to send Nor west so idk if that will fly with him.,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: You'd be able to conviy into Kiel or Holland next Spring and take the other in the fall for two dots,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Yeah he told me he wanted you to put it in Edinburgh,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: I'd be fine with that but it's a regressive move. If anything, Russia is just worried that you'll attack him",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Other option if you want to be safe is we can bounce in the English Channel,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: It's slower but we can do all this stuff next year anyway as long as you stay in North Sea,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: I'm glad since Russia's silence was really worrying me, but it seems like he was just away for the weekend",1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: Alright that sounds good to me. NWG will go to Edi, North Sea can bounce EC, and Ska will take Denmark.",1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: And yeah I was worried too but all is well so that's comforting.,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Sounds good. Ordered and in,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: You may want to move London out of the way since your re going to have a build and I assume you don't want to build in liverpool,1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: That's a marvelous point thanks for mentioning that.,1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: So Russia,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: We probably should have seen that coming since zRussia does honestly really need the build to stop Turkey Austria from rolling over him,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: Depending on what Russia says you should decide between spending effort to evict Russia from Norway or letting it go,1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: Russia said there was a discrepancy between what you're telling and him and what I told him. What did you communicate to him about my moves?,1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: I just need to find out if he legitimately thought he was in danger or if he acted with malice.,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to england: We talked a lot and pretty fast, so there is a chance some things got lost in translation. But basically I just told him we were bouncing in the channel and we had worked things out",1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] england to france: Alright cool. He went to bed but I'm gonna figure out my move in the morning.,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: Any ideas on what you want your next steps to be? I don't think Russia stabbed you from malice. If anything I think we'll see with Russias builds that he does not want to get into conflict with you,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: If it is possible to work through this, we need to start working on attacking Germany ASAP. Right now it's a clusterfuck and Austria Turkey are going to roll over the West if we don't work together",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to france: Being deprived of a build really kills my momentum on fighting Germany.  One of my fleets will go into securing Norway, and i'll also try to move against Germany with one of my fleets",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to france: Edi will probably end up in the North Sea,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to france: Russia didn't like me having so many fleets near him but he stabbed me so he's gonna have to deal with it lol,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: If Edi will end up in the North Sea, where is North Sea headed? To Helgoland Blight?",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to france: NS will go Nor,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: Makes sense. I'm assuming you worked it out with Russia since otherwise it would probably bounce,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to france: He said he'd vacate Nor so here's hoping lol,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: You seem very hesitant to attack either Germany or me. You have to commit to one side at some point though, or else nobody will make any progress while Turkey starts decimating the East and soloes.",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: I would highly recommend letting Russia keep Norway for now because he will need the units against Turkey, and you can always take Norway back later",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: Meanwhile, you have a really good opportunity to take some German centers",1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: Idk it seems like you aren't worried about Turkey/Austria at all.,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: You should be very worried. Think about them as an 11 center power. They're going to roll over Italy and Russia very, very quickly",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: It seems like you are so far away, so you don't have to worry about it. But the truth is that they don't need a single one of your supply centers for one of them to win the game.",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: As far as I can tell, Turkey is the stronger partner and Austria is mostly just going along with it. I've been trying for the past 2 years to get them to fight unsuccessfully, though you are welcome to try",1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: If this pattern continues we will see Turkey stab Austria once the solo is in sight,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: It's so much easier to stop right now rather than later. Or in fact, instead of stopping it we could just create a stronger counter-alliance",1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: That's why I want Russia to be as strong as possible right now to stop the AT in their tracks. If you don't want to do that I think we have to hit Germany hard right now. Maybe you can move to the Helgoland and take Norway in the fall?,1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to france: While I reasonably hesitated to involve myself in the conflict with a Germany, the fact that I have taken Denmark (and intend to continue attacking with the fleet in Denmark) ought to indicate that I'm no longer hesitating to commit. While Turkey/Austria is a significant threat in the late game, I'm also concerned with not being eliminated in the short-term. The fact of the matter is that I am surrounded by powers who can stab me with devastating effect (you) or powers who have in fact stabbed me (Russia) or would stab if given the chance (Germany). I am more than willing to hit Germany right now and move South from Denmark, but I also need to cover my bases and get Nor. Russia can have centers in Germany to combat AT.",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to france: I'm willing to be the weaker power in the interest of countering AT, but I am inclined to think that holding Denmark and Nor is a very reasonable minimum.",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: Very fair, thanks for writing out your thoughts. We'll see what happens but you probably will grow faster than I can. Germany has so many armies that any successful attack on him hinges on you (and Russia to some extent)",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to france: Alright. Where do you want the Danish fleet to move? Has Russia communicated a plan with his armies? I'll communicate to Russia that if I have Norway he can take his picking of German centers to combat AT,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: Makes sense to move it to Kiel I think?,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: Yeah I was thinking actually that it would make sense to put Russia into munich,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: Russia disappeared again but hopefully we can work that out,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to france: Hey I just told Russia he can keep Nor for now.,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to france: I really don't want to have to deal with Turkey pushing up to StP or something,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to england: Awesome! Russia told me he would build an army in Moscow, so if he guesses right he might be able to keep Turkey out for now",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] france to england: Everything looks good right now. If you sill plan to let Russia keep Norway then I would recommend ordering North Sea-Helgoland Blight, Denmark - Kiel, and Edinburgh-North Sea. Best case scenario, you end up in Helgoland Blight, Kiel, and North Sea and can take Holland in the fall for a total of both Kiel and Holland",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] france to england: I recommend this because I believe that Germany trusts you and that he will not make an attempt to defend Kiel, especially if you tell him that you have your hands full with Russia and me.",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to france: I hate to ruin the party but there is no chance in hell that Germany trusts me. They have fully stopped replying to me.,1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to france: That said, I'm sure their hands are full anyway, so I'll move into Kiel",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] france to england: Oh haha. Well, he isn't talking to me either, so I guess he may have given up 😂",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to france: I need you tell me whether or not the idea I just had is stupid. If Russia trusts the FER alliance, I could totally convoy army to Livonia and support any of the centers neighboring it. Is that even worth proposing or should it stay in my head?",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to france: Support Russia defending I mean.,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] france to england: It's worth proposing but maybe not at this point since it will take a while to set up anyway. That's a great idea for the future I think,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to france: What's your goal with EC?,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to england: Literally just to take Belgium- after that it will go south or help you if needed,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to france: Alright. I'm gonna trust that since conflict among FER is a bad look given AT,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to england: Here's a tentative plan:
Kiel-Berlin
Bohemia-Munich
Silesia S Bohemia-Munich
Burgundy-Ruhr
English Channel S Picardy-Belgium
Picardy-Belgium
Helgoland-Holland
North Sea S Helgoland-Holland",1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to england: You have almost nothing to worry about- you can cover London this turn and have a strong chance to get 2 builds,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to england: You are guaranteed Holland under this tentative plan,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to france: Okay sounds good,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to england: And unless Germany uses Munich or Ruhr to take Kiel (highly unlikely), you'll get that too",1
